       2927.7 +          0i
       2409.3 -     3216.1i
       3318.6 -     8229.5i
       6282.2 -      23432i
       -25536 + 1.2315e+05i
        -3552 +      20867i
      -1948.2 +      12193i
      -1598.5 +     8806.6i
      -13.783 +     7254.8i
      -422.97 +     5876.4i
      -332.54 +     5016.4i
      -37.492 +       4222i
      -548.16 +     4423.1i
      -452.99 +     3778.8i
      -653.93 +     3583.6i
         -846 +     3394.6i
      -83.628 +     2776.4i
      -329.52 +     2897.4i
      -80.369 +       2498i
      -1349.9 +     2049.7i
      -319.12 +     2553.1i
      -280.99 +     1979.9i
       93.081 +     1890.1i
       1631.9 +     672.58i
          304 +     1916.8i
       34.208 +     1281.1i
       8.8593 +     1577.5i
        106.2 +       2356i
      -112.02 +     2033.3i
       403.57 +       1522i
       -689.8 +       1646i
        543.5 +       1607i
       245.33 +     1333.7i
      -14.234 +     1311.3i
       113.84 +     1434.1i
       177.36 +     985.63i
      -231.44 +     1029.5i
      -23.505 +     956.63i
      -101.36 +     152.46i
       300.74 +     1302.4i
      -191.93 +     1164.3i
      -40.249 +     770.69i
      -108.15 +     40.301i
      -135.29 +     1292.4i
      -54.651 +     858.73i
      -47.492 +     764.75i
       801.19 +     1471.9i
       -158.1 +     822.73i
        333.7 +     389.31i
       356.97 +     769.64i
      -400.67 +     1416.8i
       939.85 +     827.09i
       309.96 +     665.88i
       500.72 +     168.78i
        -1137 +     1266.4i
       -109.3 +     1083.5i
      -160.62 +     621.34i
      -571.32 +     305.59i
          276 +     1250.9i
      -151.56 +     588.52i
      -203.41 +     641.69i
      -465.53 +     1048.8i
       106.33 +     989.51i
       38.072 +     574.76i
      -410.39 +     561.64i
      -496.82 +     574.87i
      -38.659 +     496.55i
      -40.908 +     705.54i
      -68.643 +     818.45i
       138.92 +     390.04i
       45.762 +        371i
       -26.11 +     712.79i
      -296.56 +     643.47i
       93.592 +     645.19i
      -215.17 +      882.8i
      -297.89 +     324.14i
       -464.2 +     462.33i
       680.95 +     799.22i
      -361.93 +     397.31i
       278.82 +     349.38i
       30.576 +     253.37i
      -85.909 +     724.78i
       136.91 +     481.93i
       371.89 +      297.5i
       877.41 +     596.16i
       -107.2 +     380.67i
       -88.45 +     416.24i
       144.98 +     690.04i
       74.983 +     1029.3i
        567.4 +     197.77i
       1.1147 +     479.89i
       16.283 +     610.53i
      -93.526 +     473.54i
       182.43 +     638.89i
       82.634 +      639.3i
        25.23 +     704.02i
      -311.65 +      570.1i
      -446.35 +      770.1i
      -223.53 +     250.45i
      -264.81 +        444i
       282.56 +     837.64i
